pixel_id,event_id,delta_ntl,predicted,residual
maria_sanjuan_2_13,maria_sanjuan,-0.8605826031724437,0.02946767840315428,-0.890050281575598
maria_sanjuan_2_14,maria_sanjuan,-0.8429928740300393,0.029535894730141884,-0.8725287687601812
maria_sanjuan_2_15,maria_sanjuan,-0.8245703811316016,0.029627505194282016,-0.8541978863258837
maria_sanjuan_2_16,maria_sanjuan,-0.7066530334116304,0.030547985894597524,-0.737201019306228
maria_sanjuan_2_17,maria_sanjuan,-0.6111010057712165,0.03156812180666216,-0.6426691275778786
maria_sanjuan_2_18,maria_sanjuan,-0.22103139445276748,0.029686221286959615,-0.2507176157397271
maria_sanjuan_2_19,maria_sanjuan,0.17236530793185378,0.029395512664857626,0.14296979526699616
maria_sanjuan_2_20,maria_sanjuan,-0.3039233650717897,0.029369489419603205,-0.3332928544913929
maria_sanjuan_2_21,maria_sanjuan,-0.30911637732691405,0.029529253705855185,-0.33864563103276923
maria_sanjuan_2_22,maria_sanjuan,-0.5622610603052902,0.029734810397916443,-0.5919958707032067
maria_sanjuan_2_25,maria_sanjuan,-0.6317540844674472,0.0019574139025977915,-0.6337114983700449
maria_sanjuan_3_13,maria_sanjuan,-0.788699949111059,0.029383229070907752,-0.8180831781819667
maria_sanjuan_3_14,maria_sanjuan,-0.842296388978015,0.02990474818592046,-0.8722011371639354
maria_sanjuan_3_15,maria_sanjuan,-0.8171292810772538,0.02987528014299427,-0.847004561220248
maria_sanjuan_3_16,maria_sanjuan,-0.6664367509833947,0.030936208727959824,-0.6973729597113545
maria_sanjuan_3_17,maria_sanjuan,-0.43714510797465655,0.03276507702186618,-0.4699101849965227
maria_sanjuan_3_18,maria_sanjuan,-0.39794178200167407,0.036979453505560464,-0.43492123550723455
maria_sanjuan_3_19,maria_sanjuan,-0.25772661533141056,0.03767466847979588,-0.29540128381120645
maria_sanjuan_3_20,maria_sanjuan,-0.13384229628198843,0.034956391687865546,-0.16879868796985398
maria_sanjuan_3_21,maria_sanjuan,-0.3883306959930885,0.03442617205649937,-0.4227568680495879
maria_sanjuan_3_22,maria_sanjuan,-0.5862202145407651,0.034049407294161504,-0.6202696218349266
maria_sanjuan_3_23,maria_sanjuan,-0.5391344747736416,0.032208401847480445,-0.571342876621122
maria_sanjuan_3_24,maria_sanjuan,-0.6264005536234352,0.0336609978332232,-0.6600615514566583
maria_sanjuan_3_25,maria_sanjuan,-0.5039040055890937,0.030074327809257218,-0.5339783333983509
maria_sanjuan_3_26,maria_sanjuan,-0.439570653882183,0.029240019585282908,-0.4688106734674659
maria_sanjuan_4_0,maria_sanjuan,-0.44721168482785134,0.004246988872069506,-0.4514586736999208
