pixel_id,event_id,is_damaged,pred_prob
maria_sanjuan_2_13,maria_sanjuan,1,0.9886705792390117
maria_sanjuan_2_14,maria_sanjuan,1,0.9886784405219281
maria_sanjuan_2_15,maria_sanjuan,1,0.988688989273936
maria_sanjuan_2_16,maria_sanjuan,1,0.9887944428645176
maria_sanjuan_2_17,maria_sanjuan,1,0.9889101780059346
maria_sanjuan_2_18,maria_sanjuan,1,0.9886957451983245
maria_sanjuan_2_19,maria_sanjuan,0,0.9886622569502809
maria_sanjuan_2_20,maria_sanjuan,1,0.9886592544183875
maria_sanjuan_2_21,maria_sanjuan,1,0.9886776754440239
maria_sanjuan_2_22,maria_sanjuan,1,0.9887013328869163
maria_sanjuan_2_25,maria_sanjuan,1,0.9921387884102654
maria_sanjuan_3_13,maria_sanjuan,1,0.9886608397813725
maria_sanjuan_3_14,maria_sanjuan,1,0.9887208540597673
maria_sanjuan_3_15,maria_sanjuan,1,0.9887174713842068
maria_sanjuan_3_16,maria_sanjuan,1,0.9888386271044717
maria_sanjuan_3_17,maria_sanjuan,1,0.989044467114103
maria_sanjuan_3_18,maria_sanjuan,1,0.9895046123782532
maria_sanjuan_3_19,maria_sanjuan,1,0.9895786597952246
maria_sanjuan_3_20,maria_sanjuan,1,0.9892861616830453
maria_sanjuan_3_21,maria_sanjuan,1,0.989228168407763
maria_sanjuan_3_22,maria_sanjuan,1,0.9891867708055208
maria_sanjuan_3_23,maria_sanjuan,1,0.9889822136830556
maria_sanjuan_3_24,maria_sanjuan,1,0.989143928997137
maria_sanjuan_3_25,maria_sanjuan,1,0.9887403008512252
maria_sanjuan_3_26,maria_sanjuan,1,0.9886443046516686
maria_sanjuan_4_0,maria_sanjuan,1,0.9921399756393894
maria_sanjuan_4_1,maria_sanjuan,1,0.992139979542586
maria_sanjuan_4_2,maria_sanjuan,1,0.9921393286618414
maria_sanjuan_4_3,maria_sanjuan,1,0.992138936779022
maria_sanjuan_4_11,maria_sanjuan,1,0.9886911572814144
maria_sanjuan_4_12,maria_sanjuan,1,0.9887324266364654
maria_sanjuan_4_13,maria_sanjuan,1,0.9888467887796207
maria_sanjuan_4_14,maria_sanjuan,1,0.9887025486663259
maria_sanjuan_4_15,maria_sanjuan,1,0.9886497597371708
maria_sanjuan_4_16,maria_sanjuan,1,0.9886720485972778
maria_sanjuan_4_17,maria_sanjuan,1,0.9892679030098144
maria_sanjuan_4_18,maria_sanjuan,1,0.9896537772468035
maria_sanjuan_4_19,maria_sanjuan,1,0.9897128490202957
maria_sanjuan_4_20,maria_sanjuan,1,0.9895751395585947
maria_sanjuan_4_21,maria_sanjuan,1,0.9895063196781941
maria_sanjuan_4_22,maria_sanjuan,1,0.9894449002148117
maria_sanjuan_4_23,maria_sanjuan,1,0.9895185007690394
maria_sanjuan_4_24,maria_sanjuan,1,0.9893728824568087
maria_sanjuan_4_25,maria_sanjuan,1,0.989118381774029
maria_sanjuan_4_26,maria_sanjuan,1,0.9889903434298369
maria_sanjuan_4_27,maria_sanjuan,1,0.9887162303056187
