pixel_id,event_id,delta_ntl,predicted,residual
maria_sanjuan_2_13,maria_sanjuan,-0.8605826031724437,-0.5810954723906705,-0.27948713078177323
maria_sanjuan_2_14,maria_sanjuan,-0.8429928740300393,-0.5810272560636828,-0.26196561796635653
maria_sanjuan_2_15,maria_sanjuan,-0.8245703811316016,-0.5809356455995427,-0.24363473553205894
maria_sanjuan_2_16,maria_sanjuan,-0.7066530334116304,-0.5800151648992271,-0.12663786851240333
maria_sanjuan_2_17,maria_sanjuan,-0.6111010057712165,-0.5789950289871626,-0.03210597678405391
maria_sanjuan_2_18,maria_sanjuan,-0.22103139445276748,-0.5808769295068651,0.3598455350540976
maria_sanjuan_2_19,maria_sanjuan,0.17236530793185378,-0.5811676381289671,0.7535329460608209
maria_sanjuan_2_20,maria_sanjuan,-0.3039233650717897,-0.5811936613742216,0.2772702963024319
maria_sanjuan_2_21,maria_sanjuan,-0.30911637732691405,-0.5810338970879696,0.27191751976105555
maria_sanjuan_2_22,maria_sanjuan,-0.5622610603052902,-0.5808283403959082,0.018567280090618032
maria_sanjuan_2_25,maria_sanjuan,-0.6317540844674472,-0.608605736891226,-0.023148347576221195
maria_sanjuan_3_13,maria_sanjuan,-0.788699949111059,-0.581179921722917,-0.20752002738814201
maria_sanjuan_3_14,maria_sanjuan,-0.842296388978015,-0.5806584026079042,-0.2616379863701107
maria_sanjuan_3_15,maria_sanjuan,-0.8171292810772538,-0.5806878706508305,-0.2364414104264233
maria_sanjuan_3_16,maria_sanjuan,-0.6664367509833947,-0.5796269420658648,-0.08680980891752987
maria_sanjuan_3_17,maria_sanjuan,-0.43714510797465655,-0.5777980737719586,0.14065296579730202
maria_sanjuan_3_18,maria_sanjuan,-0.39794178200167407,-0.5735836972882642,0.17564191528659012
maria_sanjuan_3_19,maria_sanjuan,-0.25772661533141056,-0.5728884823140288,0.3151618669826182
maria_sanjuan_3_20,maria_sanjuan,-0.13384229628198843,-0.5756067591059592,0.44176446282397075
maria_sanjuan_3_21,maria_sanjuan,-0.3883306959930885,-0.5761369787373253,0.18780628274423677
maria_sanjuan_3_22,maria_sanjuan,-0.5862202145407651,-0.5765137434996631,-0.009706471041102005
maria_sanjuan_3_23,maria_sanjuan,-0.5391344747736416,-0.5783547489463442,0.039220274172702574
maria_sanjuan_3_24,maria_sanjuan,-0.6264005536234352,-0.5769021529606014,-0.04949840066283373
maria_sanjuan_3_25,maria_sanjuan,-0.5039040055890937,-0.5804888229845675,0.07658481739547385
maria_sanjuan_3_26,maria_sanjuan,-0.439570653882183,-0.5813231312085418,0.14175247732635882
maria_sanjuan_4_0,maria_sanjuan,-0.44721168482785134,-0.6063161619217544,0.15910447709390307
maria_sanjuan_4_1,maria_sanjuan,-0.21590982932679656,-0.606308634029273,0.39039880470247645
maria_sanjuan_4_2,maria_sanjuan,-0.6000060300134177,-0.6075639026234159,0.007557872609998184
maria_sanjuan_4_3,maria_sanjuan,-0.713999887816675,-0.608319626050436,-0.10568026176623901
maria_sanjuan_4_11,maria_sanjuan,-0.7028218092437544,-0.5809168071115138,-0.12190500213224054
maria_sanjuan_4_12,maria_sanjuan,-0.553559831026192,-0.580557522453531,0.026997691427338988
maria_sanjuan_4_13,maria_sanjuan,-0.7118009005506601,-0.5795550636431502,-0.1322458369075099
maria_sanjuan_4_14,maria_sanjuan,-0.6424417811983997,-0.5808177651425268,-0.061624016055872866
maria_sanjuan_4_15,maria_sanjuan,-0.7162143259925742,-0.5812759079307812,-0.13493841806179296
maria_sanjuan_4_16,maria_sanjuan,-0.4427132686798494,-0.5810827255823212,0.13836945690247182
maria_sanjuan_4_17,maria_sanjuan,-0.3124857410258769,-0.5757739996720439,0.263288258646167
maria_sanjuan_4_18,maria_sanjuan,-0.2641388023363901,-0.5721782088218443,0.30803940648545425
maria_sanjuan_4_19,maria_sanjuan,-0.1359774462686533,-0.5716160617945751,0.43563861552592187
maria_sanjuan_4_20,maria_sanjuan,-0.10986865327891228,-0.57292164354368,0.46305299026476776
maria_sanjuan_4_21,maria_sanjuan,-0.3341811600815536,-0.57356772255181,0.23938656247025641
maria_sanjuan_4_22,maria_sanjuan,-0.2623096215380222,-0.5741407962010487,0.31183117466302657
maria_sanjuan_4_23,maria_sanjuan,-0.1977119319327086,-0.5734536727527071,0.37574174081999845
maria_sanjuan_4_24,maria_sanjuan,-0.38166303767153087,-0.5748085698097855,0.19314553213825458
maria_sanjuan_4_25,maria_sanjuan,-0.4724899925129173,-0.5771330465463494,0.10464305403343216
maria_sanjuan_4_26,maria_sanjuan,-0.6243624445575097,-0.5782822289263756,-0.04608021563113407
maria_sanjuan_4_27,maria_sanjuan,-0.509141007705206,-0.5806986800672855,0.07155767236207955
maria_sanjuan_4_28,maria_sanjuan,-0.6228106255965908,-0.5808195189571975,-0.041991106639393316
maria_sanjuan_5_1,maria_sanjuan,-0.5353072489296891,-0.607057399158025,0.07175015022833597
